row_id,price_p05,price_p95
18354,1.0178153152891727,1.141681725710895
18355,1.0178025846599268,1.141661773864884
18356,1.013589364730317,1.1415344546407011
18357,1.0178482591913598,1.1415647460855243
18358,1.013572551414697,1.1413869264526857
18359,1.013637647123405,1.1413919572084448
18360,1.0136315533246882,1.1414879211959055
18361,1.0136698476201347,1.1414555594048508
18362,1.0178942140259997,1.1416060557670338
18363,1.0136850177830912,1.141401020463701
18364,1.0136868157198358,1.1414059091511612
18365,1.0134813156394062,1.1413784772612439
18366,1.0134852307831983,1.1413927221611706
18367,1.0134937702492273,1.1415190531414752
18368,1.0134999081409535,1.141432013622325
18369,1.0135260933755068,1.1414703619672708
18370,1.013512444906014,1.1414321402115224
18371,1.0135534298539386,1.141459515651329
18372,1.0135066401888584,1.1414272402099837
18373,1.013513103147628,1.141157646920385
18374,1.0178043039084985,1.1416614550084736
18375,1.0135204181799145,1.1414764104126434
18376,1.0135184510213124,1.1412746761931318
18377,1.017813221351465,1.141278449085258
18378,1.0135358019600937,1.1411793341801835
18379,1.0178021861284379,1.14134859939725
18380,1.0135037736635573,1.1411330421744523
18381,1.013529914665795,1.141263673597921
18382,1.0135094014430148,1.141155686398705
18383,1.0177946083197122,1.14184666180202
18384,1.0135380183547111,1.1414086942722674
18385,1.0135414606014228,1.1411574278115637
18386,1.0135300522816642,1.1411418372441158
18387,1.017835966935173,1.1412782695259482
18388,1.013608250636185,1.1412597454154256
18389,1.013656267456379,1.141250886228612
18390,1.0121462689265215,1.1496086568253812
18391,1.0119426396960658,1.1529368839577052
18392,1.008312340755484,1.1418978197044594
18393,1.0110732548818016,1.1413877093875504
18394,1.010992984223686,1.142122240626748
18395,1.0095262176686957,1.141311099357961
18396,1.0112620906787892,1.1413626490843463
18397,1.0113008362333993,1.1414205369891064
18398,1.0157303757836502,1.1419987518020736
18399,1.0120583309010518,1.1419549169603467
18400,1.0120072821499333,1.1419668763872433
18401,1.0116522509214116,1.1417504202618334
18402,1.0120243963284086,1.14160458060265
18403,1.0120414864754592,1.1416455855379595
18404,1.0120237091446527,1.141760868524616
18405,1.0120189785032863,1.1419454297950697
18406,1.0120408388769493,1.141687388149626
18407,1.0153498283931124,1.1417506800335007
18408,1.0120284904921608,1.141662803662031
18409,1.0120024015829845,1.1419073580710553
18410,1.012045040824869,1.141658309343335
18411,1.012064648324137,1.1416685936496964
18412,1.0153690927970205,1.1417636018023773
18413,1.0120344437021034,1.1419286626812066
18414,1.0120373373895029,1.1416445027592812
18415,1.0153852688950942,1.141741086573924
18416,1.012068758225314,1.141648307544111
18417,1.0120566308906103,1.1416011103015862
18418,1.0154220579633049,1.1417371499461517
18419,1.012152502270781,1.1416513532168613
18420,1.0271378371489026,1.1488892995235207
18421,1.024620338792326,1.146905727258471
18422,1.0177976798216335,1.1419038518374358
18423,1.0178705421868377,1.1418209213687953
18424,1.0178738428733567,1.1416146469541641
18425,1.0177601615228116,1.1416786480131516
18426,1.0134584573223566,1.1415761781444884
18427,1.0135762491520757,1.1415053608261492
18428,1.0178640600839275,1.14159506778467
18429,1.0178177599212455,1.1416134239340152
18430,1.013482998943299,1.1412903296135046
18431,1.0134715896927098,1.1414768145748888
18432,1.0178174538098395,1.141651744920971
18433,1.0134943388057618,1.1413287308752547
18434,1.0134923869714108,1.141449125425106
18435,1.013504034432223,1.1414657710837424
18436,1.0135007977407682,1.1414720888318477
18437,1.0178029671658715,1.141335797341506
18438,1.0134242277302845,1.1414624908499675
18439,1.0134393534972026,1.1414947841431817
18440,1.0135284182545186,1.1413236192281022
18441,1.0177883487658694,1.1415763172366227
18442,1.0177815448214007,1.1415727451169801
18443,1.013466563311844,1.1414369124794468
18444,1.0141488205788927,1.1414421709150617
18445,1.0141514740070594,1.1417012161583966
18446,1.0196024765533032,1.1418713877210194
18447,1.017849303061065,1.1418772441168088
18448,1.0135591191501105,1.1415272974595803
18449,1.0178076091696038,1.1416556818616777
18450,1.0135581548270929,1.1411971972934878
18451,1.0179352561098516,1.1413315856397779
18452,1.017898844567532,1.1414291457684926
18453,1.0178772464948105,1.1413717725928718
18454,1.0178106497859156,1.1416185234862992
18455,1.0178427565704973,1.141612091024017
18456,1.013498870892798,1.1411948057493344
18457,1.013489843168551,1.1413021071587959
18458,1.0177899540334483,1.1413346923937788
18459,1.0178096435123598,1.1413108098167224
18460,1.0134971374659052,1.1412439890550947
18461,1.013525679504856,1.1412758528052316
18462,1.0177999772013773,1.141633929834967
18463,1.0134621814437421,1.1414458799601772
18464,1.0177870374793188,1.1416219538897099
18465,1.017794636058532,1.14158798889334
18466,1.0177928546084416,1.141593329266235
18467,1.0135025343943165,1.141489866350819
18468,1.013491552636162,1.1412287440161657
18469,1.0134296981413302,1.1414727901470592
18470,1.013463158575197,1.1414682174729438
18471,1.0134111128012444,1.141528092614755
18472,1.0177209453193112,1.1415197015297975
18473,1.0177683286552437,1.1413709644098746
18474,1.0134282905020067,1.1417165124249136
18475,1.0135342946224535,1.1415317744087785
18476,1.0135089014558203,1.1413831052882286
18477,1.017847833972707,1.1417422924067555
18478,1.0134960237959887,1.1411408072265492
18479,1.0134812933616395,1.141163312939981
18480,1.0178676525912758,1.1414556412832217
18481,1.0136634741150998,1.1411612270095568
18482,1.0136519554170322,1.1414074584642713
18483,1.0135774123158827,1.1410738039649577
18484,1.0178073764539932,1.1412501576916747
18485,1.0134131893679597,1.1413155128475272
18486,1.013477963896198,1.1413506334296175
18487,1.0134725371893927,1.141101973168193
18488,1.0134895364506202,1.1413956856448084
18489,1.013456748248706,1.141136964190545
18490,1.0178037739190189,1.1413127676482544
18491,1.013447843410155,1.1411009341222986
18492,1.0134689685344196,1.1413451337569032
18493,1.013430341849915,1.1410830215130923
18494,1.0176951017881906,1.1411923410702376
18495,1.0134681683201934,1.1411120685655867
18496,1.0134818133764978,1.1411136114664433
18497,1.0134666075838392,1.1410969867247973
18498,1.0178025048340318,1.1412179312209525
18499,1.017756067257902,1.1412074728156787
18500,1.0177947154899691,1.1411984705427065
18501,1.0177882213517884,1.1411954875723231
18502,1.0134888129319009,1.1411074681704279
18503,1.0133806408153396,1.1411068140217415
18504,1.0178273989797213,1.1412269862422424
18505,1.017820321338508,1.1412179180128148
18506,1.0177861736397202,1.1411962853414934
18507,1.0178445406302328,1.1412080525346995
18508,1.0178081099735474,1.1412079216465276
18509,1.0178476823787534,1.1412528657784011
18510,1.023068224083384,1.148998863892126
18511,1.024716188659519,1.1471039388400504
18512,1.013648592640042,1.1419300259425622
18513,1.0136677110586807,1.1418587981027266
18514,1.0178906735906204,1.141695077187278
18515,1.0177816535926933,1.1417371267139058
18516,1.017851529876726,1.1416138251961512
18517,1.0136456257255622,1.1415890242501914
18518,1.013637763331468,1.1414192646807566
18519,1.013621713102734,1.1415344861977923
18520,1.017757591988922,1.1416032774715312
18521,1.013575802302021,1.141503618716443
18522,1.0178147654656349,1.1416707734104778
18523,1.0135483679948678,1.1415820732988098
18524,1.0135798816296084,1.1415357595616427
18525,1.017809595053403,1.1416467809525725
18526,1.0135898513326298,1.1415060773175423
18527,1.0176919501834727,1.141486559662609
18528,1.0178175032820402,1.1416249279161708
18529,1.0178194897550905,1.1417028445619293
18530,1.0136337646746862,1.1415631858102913
18531,1.0135151156212494,1.1414148896115166
18532,1.0178493124906658,1.141642681382428
18533,1.0135750472543532,1.1415435217745886
18534,1.0135780269214658,1.1415429277803846
18535,1.0136047223707885,1.1415031661393522
18536,1.017863516541547,1.1416739597327157
18537,1.0136629065863798,1.1415567508244224
18538,1.0136698934349533,1.1414447788718762
18539,1.0178783194329764,1.1416606911837726
18540,1.0137247454945386,1.1415255549745278
18541,1.013742505419455,1.1415471184836323
18542,1.013735372987357,1.1415348239620204
18543,1.017972757231395,1.1416985482515525
18544,1.013581461854017,1.1415891748264935
18545,1.0135982845157276,1.1415667393128484
18546,1.0177840828337166,1.1415375465948856
18547,1.0135504728508862,1.1415399742002972
18548,1.01357931005688,1.1415358160343314
18549,1.0178173079031436,1.141652292988849
18550,1.0177757244645314,1.1416640329580938
18551,1.013571784175382,1.1415839559225112
18552,1.0135173574325105,1.141427919241207
18553,1.0178100500226923,1.1416618018664808
18554,1.0135481587181256,1.141399847449231
18555,1.013523632804401,1.1415354112900118
18556,1.013544182172684,1.141406640527309
18557,1.0177106210368712,1.1416653583198506
18558,1.0135355098575403,1.141527900170403
18559,1.0135697011403773,1.141538461071463
18560,1.0177935502042101,1.1416623435063527
18561,1.013558911661279,1.1415151431989632
18562,1.0135856485097492,1.1415219916235133
18563,1.0136195725795072,1.141517234923333
18564,1.01781734277433,1.141677155685746
18565,1.013600915354923,1.141540763536464
18566,1.017827324919701,1.1416491301323624
18567,1.0178373319392982,1.141527359260733
18568,1.0136139934961175,1.1414006068781777
18569,1.0136777386996052,1.1414010133183106
18570,1.013558478210482,1.1413952642468181
18571,1.017909857651089,1.141455244002586
18572,1.013733854805614,1.141460715492447
18573,1.0137484058303072,1.1414311758917661
18574,1.0179271912373324,1.1415410446667729
18575,1.0135450544004219,1.1414512268339212
18576,1.0135211488025768,1.1414417483805384
18577,1.0135809308886383,1.1414470000601762
18578,1.013518487503297,1.1414588747218049
18579,1.013564289823261,1.141486588360573
18580,1.0135915362984942,1.1414464538195805
18581,1.0177812031498341,1.1415792962263371
18582,1.0177883214771357,1.1415580914967487
18583,1.0135173792539374,1.1411764278364989
18584,1.0178122581370386,1.1415363635976896
18585,1.0177914702327924,1.1415857574331862
18586,1.0135847999984344,1.1414468490062308
18587,1.0135599517199794,1.1411673929386124
18588,1.0177779820547836,1.1412818453750344
18589,1.0135375248144183,1.1411442749296845
18590,1.0135573741112185,1.1411398616507664
18591,1.0135611717058473,1.141146819767104
18592,1.0178147560129833,1.1413037678939277
18593,1.013552764654273,1.1414575213000744
18594,1.0135993857286012,1.1414195209750473
18595,1.017837948398905,1.1412643828488416
18596,1.0135412272003554,1.1411518994041765
18597,1.0136331691289855,1.1414073817889918
18598,1.0136443075793742,1.1411447597083078
18599,1.0178601118981523,1.14155484376938
18600,1.0230021508240392,1.1488704247144068
18601,1.0203686229709616,1.146971760797634
18602,1.0178153063641528,1.1420751296375997
18603,1.0136230097904557,1.1419005630122
18604,1.0136429158089573,1.1417189097516924
18605,1.0136138575262543,1.1416425920529292
18606,1.0136022634127553,1.1415188528830713
18607,1.0136296965951415,1.1415622836867652
18608,1.0136147163296672,1.141420589232778
18609,1.0136224663288156,1.141440370619428
18610,1.0135346159170495,1.141408566410107
18611,1.013608247344836,1.1415580866468193
18612,1.0135654470567617,1.1414918041186413
18613,1.0135678319839698,1.1414599431783201
18614,1.013544803122175,1.1414212046578323
18615,1.0135445447102829,1.1414232569276503
18616,1.0135546219092348,1.1413819898188713
18617,1.0135546219092348,1.1414010134866324
18618,1.0135972109359614,1.1415786959419885
18619,1.0135707613688456,1.1414618751941423
18620,1.0135593059948929,1.141465908205054
18621,1.0135532546012747,1.141426587682231
18622,1.0135410560289353,1.1414317043754214
18623,1.013551466137667,1.1414033396188334
18624,1.013521939881514,1.1414057009995395
18625,1.0135515099492571,1.1415413500815084
18626,1.0135778042741066,1.141468014863135
18627,1.013603717652753,1.1414572788801403
18628,1.0179497240688793,1.1416440347850654
18629,1.0136252186633956,1.141433686102991
18630,1.0136204108686417,1.1414178651844125
18631,1.0136952529373489,1.1414510972361085
18632,1.0136967100785237,1.1415919360226623
18633,1.0137081209710797,1.141444319059302
18634,1.0178765700105867,1.141599359634392
18635,1.0135025261777741,1.1414451399390084
18636,1.017874534472159,1.1415919192322608
18637,1.013482181903174,1.141451566926381
18638,1.013494520457256,1.1414410844745333
18639,1.013566483809061,1.1415497613439194
18640,1.0134925910959813,1.141443775080459
18641,1.0134874858663518,1.1414502300257003
18642,1.0135206970514266,1.1414487146522105
18643,1.013521809861429,1.1414339742900788
18644,1.0134933097974101,1.1414271803536205
18645,1.0134896777867912,1.1414191168091319
18646,1.0135090160876317,1.1415447775653487
18647,1.0134291332494907,1.1414255076334714
18648,1.0135196690531223,1.1414344510579595
18649,1.0134847645221738,1.141423890089253
18650,1.0134648386760434,1.141431927481944
18651,1.0134513862651966,1.1414122525042516
18652,1.0135168040240556,1.1414310963884748
18653,1.0134884710209224,1.141552450466687
18654,1.0134730972254973,1.1414528604775596
18655,1.0134441101387366,1.1414096216669805
18656,1.0135273077894094,1.1414273742723475
18657,1.013517026018868,1.141318932592122
18658,1.0135260494554073,1.1413019612223814
18659,1.017897050302036,1.1414604279602831
18660,1.013560970135102,1.1414210177959478
18661,1.0136168784731225,1.141362238763501
18662,1.0179271205446043,1.1415402844751312
18663,1.0136650899134514,1.1413101349277037
18664,1.0136532468884911,1.1413195157262765
18665,1.0134785220661306,1.1413198173050272
18666,1.013479868652031,1.1413066414344817
18667,1.013471700679628,1.1414494449745662
18668,1.0134893617810068,1.14133338807532
18669,1.0134828940829481,1.1413534124357867
18670,1.0134884273938358,1.1413394373703531
18671,1.013551532350135,1.1413367490535746
18672,1.0135445333635316,1.141330238541113
18673,1.0135062499158518,1.14133077814267
18674,1.0134872484871877,1.1414675185695606
18675,1.0135285073342926,1.141372540132916
18676,1.0134579438470366,1.141060574097078
18677,1.0134930943390388,1.1410553196263606
18678,1.013505653916733,1.1410807086331785
18679,1.0134984544866632,1.1412743857590135
18680,1.0134755927787988,1.1410368792869876
18681,1.0135151333612502,1.1412111762125925
18682,1.013486534708859,1.1410570608516997
18683,1.013496177963607,1.1413315727511073
18684,1.0135127164941031,1.141319354784551
18685,1.0135206422790715,1.1410588022645585
