id,prediction
43352,8.973112870272242
43353,6.559982582491879
43354,8.856057075060713
43355,9.166966312831704
43356,8.410154247473942
43357,7.931707687175858
43358,9.573925283299758
43359,7.420034110940442
43360,9.56638852385909
43361,8.175293005117618
43362,8.768141489443092
43363,7.6026805953312575
43364,10.0
43365,9.573542525854238
43366,8.234541020844622
43367,9.363083895975862
43368,9.46463079946655
43369,10.0
43370,10.0
43371,9.221072153427821
43404,8.995802330140398
43405,9.29663015228937
43406,9.768749891123443
43407,8.623876567183114
43408,4.439504523996288
43409,8.814791090933369
43410,6.770013332881276
43411,7.490404928228125
43412,8.387341165525347
43413,9.24453479266175
43414,7.253003507163456
43415,8.965515474736014
43416,6.585802043096484
43417,9.807872308798345
43418,8.069302855341645
43419,10.0
43420,7.638713193924375
43421,8.59566696282109
43422,8.930624639309217
43423,7.758258570243503
43424,8.631713175172019
43425,7.8818956049662
43426,8.629466465401915
43427,9.067471159355792
43428,10.0
43429,8.940859422019455
43430,10.0
43431,6.857557843972001
43432,8.773569883708442
43433,7.985768038744858
43434,6.970379492929138
43435,3.3759762922261287
43436,6.64958254386682
43437,3.6314213770272934
43438,3.426275223328172
43439,2.6336925520872767
43440,8.154610482032798
43441,8.48318567562344
43442,8.014493122243053
43443,10.0
43444,7.631210547983577
43445,3.668406066183388
43446,10.0
43447,6.533153733985485
43448,9.316554564154744
43449,8.977241323226552
43450,9.961974898378038
43451,8.465028048733464
43452,8.632320206939765
43453,8.163865699005473
43454,9.189386345547288
43455,9.46034374919129
43456,9.318670241098786
43457,8.864420797995376
43458,9.550248629850271
43459,6.963497356254707
43460,9.713978525262025
43461,4.015091615882657
43462,7.53353290505861
43463,7.587652164998071
43464,7.193243641354984
43465,6.0319779073448005
43466,7.101803610340547
43467,6.147058214710482
43468,8.466987143372332
43469,7.375253895300597
43470,6.023160112070664
43471,9.090212969922394
43472,8.812088902431563
43473,8.229059787295709
43504,8.036430433167554
43505,4.472340007784041
43506,6.954794334207284
43507,8.35877839154441
43508,8.011469699827527
43509,3.7425171528147207
43510,7.013811271508375
43511,6.954794334207284
43512,8.408928122020507
43513,7.503725246275902
43514,7.117747541172997
43515,9.400470629975514
43516,7.935363340098657
43533,7.3181178944039695
43534,7.616265090848226
43535,10.0
43536,8.995168104398449
43537,7.981313475982612
43538,9.01242812026455
43539,8.497098041035121
43540,9.144400095463507
43541,9.398199194219417
43542,9.145685703276417
43543,8.55256183422233
43544,9.057030850063011
43545,9.253988602096324
43546,8.242096707749175
43547,9.298373102281468
43559,8.513323900604673
43560,9.14658984045232
43561,8.353601967471237
43562,8.786640377824112
43563,8.504079904994569
43564,9.38720517232434
43565,8.054828015455977
43566,9.77689558553322
43567,9.252811016841193
43568,9.10124177216902
43569,7.039161346043241
43570,8.128914491348173
43571,9.520939733847172
43572,7.850105119321428
43573,8.00275153481634
43574,9.591519467729038
43619,8.334616938054324
43620,7.447228235001399
43621,8.585855564149817
43622,7.457544803672673
43623,8.309438753278089
43624,8.040509255019316
43625,8.418016482090373
43626,9.22112950621165
43627,7.832539029072558
43628,8.373168434357346
43629,7.677934198351023
43630,8.885819103586469
43631,9.139900152772759
43632,8.47695316762356
43633,8.567314170616704
43634,8.014344083606252
43635,8.452339875324743
43636,8.400015170623684
43637,9.083551244241738
43638,9.164192966852918
43639,9.105155745584131
43640,6.805433736819444
43641,8.592642532180315
43642,10.0
43643,10.0
43644,8.525321831503968
43645,8.598041973045358
43646,8.86875880363643
43661,10.0
43662,8.062757806779477
43663,9.363630311566089
43664,10.0
43665,7.302152758514135
43666,7.64806992481711
43667,7.937491178195488
43668,7.622461144691116
43669,8.580397256294122
43670,10.0
43671,10.0
43672,9.498594150292748
43673,8.615512119799247
43674,9.71594858082358
43675,9.410754476114514
43676,10.0
43721,8.79323014154359
43722,8.648840576671411
43723,10.0
43724,10.0
43725,10.0
43726,8.104997712287387
43727,8.787755980297073
43728,8.390488000519968
43729,9.318966365783648
43730,8.84177109699153
43731,8.25495241103877
43732,9.291559300294692
43733,9.334463561460117
43734,9.01726623749754
43735,8.444403978103585
43736,7.4467874268730085
43748,8.683148615384646
43749,8.923104943389266
43750,8.366711256930971
43751,7.634588386741946
43752,9.046029251622636
43753,9.458177828333225
43754,9.175266302993032
43755,10.0
43756,8.956639487803704
43757,10.0
43758,7.752931843399653
43759,9.531121566601414
43787,7.105280418757945
43788,7.923405109608484
43789,6.571815471123389
43790,6.819878867188309
43791,7.2203054805892
43792,4.394265340346876
43793,6.46573693384286
43794,7.190201006764334
43795,4.366227537074389
43796,4.260926126746712
43797,8.36676000194222
43798,3.977767756146684
43799,4.342800953726768
43800,6.065286329403752
43872,8.544920278756901
43873,10.0
43874,10.0
43875,9.145369508786677
43876,9.142396312217295
43877,8.667091690603279
43878,8.327157481177318
43879,8.778999620164479
43880,8.733869829318746
43881,8.55843080985124
43882,8.778999620164479
43883,8.667091690603279
43884,8.778999620164479
43885,8.804855211720612
43886,8.887019014861036
43887,8.2998951229208
43961,7.653151751235692
43962,7.071625363108107
43963,8.659065023657412
43964,3.1197273992718544
43965,6.7892729360499064
43966,7.055636757325918
43967,8.650786429185343
43968,6.919126557935926
43969,7.935652322116885
43970,8.54580590093699
43971,7.428160983575685
43972,7.768056724141574
43973,7.0882254365042465
43974,6.7911109075135805
43975,7.310981385296936
43976,7.684407608863669
43977,8.091419419671078
43978,7.634832356972617
43979,9.685052380795225
43980,8.981560556812846
43981,9.218090431033028
43982,10.0
43983,9.646558008731292
43984,10.0
43985,10.0
43986,10.0
43987,9.028286995910404
43988,10.0
43989,9.093858654721892
43990,8.903856401325319
43991,10.0
43992,7.868989599856953
43993,8.345890043383305
43994,7.932848637716951
43995,6.966785327280233
43996,8.993261093798765
43997,7.796724539620658
43998,8.57289022471784
43999,8.445702016640842
44000,9.1339182679967
44001,8.491353598280847
44002,8.04711200286482
44003,8.7462813920687
44004,9.141823635713717
44005,8.08727468877405
44006,7.927541474022215
44007,7.254076753132109
44008,8.166111743761782
44009,8.365445987827476
44039,8.006515810268526
44040,10.0
44041,9.937926574439125
44042,9.412309116230013
44043,9.346872573234576
44044,10.0
44045,6.881247186922654
44046,10.0
44047,4.3024567995083265
44048,8.687529311752167
44049,9.196254551919345
44050,8.577153805131996
44051,9.081136450972215
44052,10.0
44053,9.669382194882889
44054,9.698354443700444
44055,9.705264275822772
44056,9.929746202907078
44057,8.999719269478113
44058,9.172613780703601
44059,8.738435766788434
44060,8.513502684920528
44061,9.147096300844074
44062,9.496356438681886
44063,9.450648768757803
44064,9.177040947787045
44065,9.211127723940967
44066,8.713954457464903
44067,7.500225840565042
44068,8.909330397873834
44069,6.990024366930124
44070,9.461728481249759
44071,9.591553799760709
44072,9.10618459817469
44073,7.202509553028363
44074,7.6975428827075065
44075,9.703507404863943
44076,9.200620637532465
44077,9.452160625403588
44078,10.0
44079,9.034528289747918
44080,9.301139856775771
44081,9.129017623324534
44082,9.688188562143091
44083,7.6423468383814726
44084,8.905532305546991
44085,9.030111702475496
44086,8.556813584404578
44087,8.875536495752636
44192,4.103944766744292
44193,4.229661548577019
44194,7.189608049945726
44195,7.667051383963761
44196,4.37930753475477
44197,6.624618291020174
44198,6.380095050827441
44199,2.728489878028881
44200,7.470058208710434
44201,7.792413260689782
44202,6.281412560449934
44203,4.222932437342023
44204,3.1653363652435376
44221,8.653024543154396
44222,10.0
44223,8.453375944339564
44224,9.299047373114655
44225,8.917664989665669
44226,7.726241775007062
44227,8.378694978157883
44228,10.0
44229,8.85958271977378
44230,9.006364333900224
44231,9.460076452691013
44232,10.0
44233,10.0
44234,9.485335897353915
44235,8.76528802380019
44236,7.7705811653279895
44261,9.36024879804266
44262,8.838241266780154
44263,8.934473261805687
44264,8.648983360511574
44265,9.367353186394501
44266,8.54403307531508
44267,9.106135087365773
44268,8.445071304610234
44269,10.0
44270,9.029010207728975
44271,9.47172345607988
44272,9.407791502440089
44273,8.760854626954936
44274,9.531287364225753
44275,10.0
44276,7.976206560083136
44277,9.02760642629285
44278,10.0
44279,10.0
44280,9.134641352916814
44281,10.0
44282,9.350977766408693
44283,7.655157712627883
44284,10.0
44285,9.977642172966645
44286,9.709875909217281
44287,8.412725433318382
44288,7.582087677957244
44289,9.361519929312333
44290,8.476203980715734
44291,8.386329068005443
44292,8.138293984693586
44293,8.29123548808275
44294,9.135469055676516
44295,9.025491546158174
44296,6.651487153603613
44297,6.883549853477542
44298,9.895004491599762
44299,9.015513586055508
44300,10.0
44360,8.718679468534244
44361,8.61366438908479
44362,8.61669763378348
44363,9.42074215349909
44364,8.962179846179895
44365,9.339200398179328
44366,8.3625808002249
44367,8.99420584096881
44368,10.0
44369,8.71447015178242
44370,8.67865843209743
44371,8.732232390961526
44372,8.738923240439336
44373,8.777458912719926
44374,8.721414650378758
44375,9.92388255552933
44388,9.444881995395113
44389,9.820169776857371
44390,8.98632594036195
44391,9.91412964605107
44392,9.690173006808358
44393,7.73924614731824
44394,10.0
44395,8.703408196278815
44396,8.59976322747877
44397,8.82808668073613
44398,9.798013972235927
44399,9.351187002346299
44400,9.53806829064627
44401,9.999418342732037
44402,9.344559859115291
44403,9.190656159933164
44404,9.015909866397566
44405,9.184739615991573
44406,7.750363442903777
44407,9.445022499365018
44408,7.526355934060794
44409,7.844143152991117
44410,9.296900048019515
44411,8.826804792386934
44412,7.722924735400257
44413,8.611498419934465
44414,7.609843942233433
44415,8.886989025041975
44416,9.717758384708914
44417,9.291705158688382
44418,9.288454141029518
44419,8.888150689061561
44420,8.197967490526539
44421,8.72652409746645
44422,6.945738177551125
44423,6.428773718889662
44424,9.358274810036994
44425,8.518058737137636
44426,9.11556044649882
44427,9.791377946283921
44428,7.861436555608499
44429,8.99406737506016
44430,8.905368209289419
44431,9.224206226862245
44432,9.976513549758824
44433,9.093203799528856
44434,9.41081533023509
44435,9.217101441016768
44436,9.417891459088082
44437,8.795790543879713
44438,7.990373192258893
44439,8.595123820249468
44440,7.197394321967214
44441,9.003496166311528
44442,7.182225009716275
44443,6.364076733395565
44444,7.698477794382131
44445,7.565882200121935
44446,7.509161262030716
44447,9.380145526812724
44448,8.296508641654231
44449,7.7365186609920915
44450,8.459493438039546
44451,8.372080377896713
44452,6.83863050894696
44453,8.449713553787099
44454,7.280823993790809
44455,7.620163580537305
44456,8.296508641654231
44468,10.0
44469,10.0
44470,4.202795225269002
44471,10.0
44472,9.156796551273441
44473,10.0
44474,10.0
44475,7.755485456742022
44476,3.463928573642563
44477,9.223959475184046
44478,8.906799065022435
44479,7.288521074744725
44480,7.661211084631693
44481,8.109243544660917
44482,7.616028566700215
44483,9.622546270476866
44498,8.975161638368355
44499,8.616529253128405
44500,8.138853966401417
44501,7.845855236706442
44502,8.641661646769103
44503,9.165574175049287
44504,9.145241771790563
44505,7.520717304665266
44506,8.11892308983322
44507,10.0
44508,8.860137848397235
44509,8.789955531923857
44510,8.92282972374346
44587,4.400121814320078
44588,6.241219806071961
44589,8.879589706108595
44590,7.1828390277325544
44591,9.362496702239758
44592,10.0
44593,10.0
44594,4.178807916451647
44595,3.1389124480602804
44596,4.459358267923756
44597,10.0
44598,7.0226219289720895
44599,9.694105610746563
44600,8.809599283334828
44601,7.977875472797572
44602,9.420335090822599
44603,7.0948522385544
44604,8.310043506914635
44605,4.221433789869401
44606,8.494008543533555
44607,8.431198450999146
44608,8.910180408246143
44609,8.779052734797569
44610,8.979234531072036
44611,8.479253309706012
44612,7.140893547717112
44613,9.05014282894099
44614,7.926312036699845
44615,7.833725578896255
44616,8.301648888998253
44692,8.854557778600856
44693,9.097589246385619
44694,8.65798931830887
44695,10.0
44696,8.210287365393853
44697,9.692960988387943
44698,6.993458262856177
44699,9.260507389908907
44700,6.794425327504562
44701,8.48720928826197
44702,9.054508271500127
44703,6.763122890340336
44704,6.312187393689524
44745,6.151408529413039
44746,7.372667014946699
44747,4.276335914890513
44748,4.256481843755595
44749,3.5993050466390235
44750,4.1175015034678175
44751,7.372667014946699
44752,7.280098402793909
44753,3.984763596145864
44754,4.313160645937458
44771,7.877450544958699
44772,8.693608032746196
44773,9.555432155970339
44774,8.336608632187287
44775,7.839256839683275
44776,10.0
44777,8.722552273516731
44778,8.970900065189612
44779,7.571819667504129
44780,9.040650519113179
44781,8.420722088397763
44782,8.698585991853802
44783,8.635743346544976
44784,8.075383749966539
44785,6.861102244262515
44786,3.1424742944646638
